,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
0,9,8,1344,3,2.0,0,0,1,0,0,0,5,5,42.5333,-83.5763,22
1,370,0,1050,2,1.0,0,0,1,0,0,0,4,5,43.9393,-72.5538,46
2,9,0,1150,2,2.0,1,1,1,1,0,0,5,2,42.2492,-83.7712,22
3,112,0,1280,2,2.5,1,1,0,0,0,0,5,1,40.5501,-105.035,5
4,53,0,783,2,1.0,1,1,1,0,0,0,2,0,38.0936,-78.5611,45
5,276,0,1090,3,2.0,1,1,1,0,0,0,5,2,40.2891,-111.704,44
6,227,0,1034,2,2.0,1,1,1,0,0,0,0,0,33.8185,-78.6963,40
7,159,0,748,1,1.0,1,1,0,1,0,0,5,6,40.2507,-74.0486,31
8,204,5,1,2,1.5,0,0,1,0,0,0,0,0,40.8784,-82.6549,35
9,159,0,1192,2,2.0,1,1,0,1,0,0,5,6,40.2507,-74.0486,31
10,52,0,915,2,1.5,1,1,0,0,0,0,0,5,35.2162,-80.7934,27
11,50,0,750,2,1.0,1,1,1,0,0,0,2,5,40.1207,-88.0472,14
12,76,0,640,1,1.0,1,1,1,0,0,0,0,5,39.8941,-88.9311,14
13,30,0,935,1,1.0,1,1,1,0,0,0,5,3,46.8034,-100.877,28
14,304,5,2000,4,3.0,0,0,0,0,0,0,5,1,34.8286,-120.427,4
15,189,0,801,2,2.0,1,1,1,0,0,0,0,0,37.9889,-84.4977,17
16,384,0,1100,2,2.0,1,1,1,0,0,0,4,5,37.6646,-97.2337,16
17,162,0,918,2,2.0,1,1,0,1,0,0,5,5,42.1974,-85.6194,22
18,161,9,1400,3,2.5,1,1,0,0,0,0,4,1,37.0683,-94.4916,24
19,230,0,680,0,1.0,1,1,0,0,0,0,1,4,41.306,-72.9276,6
20,63,5,2300,4,2.5,1,1,1,0,0,0,4,0,30.6765,-96.295,43
21,117,0,1309,3,2.0,1,1,1,0,0,0,0,0,38.3796,-77.5349,45
22,359,0,463,1,1.0,1,1,1,0,0,0,2,0,32.265,-110.925,3
23,112,0,598,1,1.0,1,1,1,0,0,0,0,0,40.5525,-105.068,5
24,294,0,2488,4,1.5,1,1,1,0,0,0,0,0,45.2624,-122.686,37
25,184,0,760,1,1.0,1,1,1,0,0,0,2,2,36.1234,-115.143,33
26,59,5,1248,3,2.5,1,1,1,0,0,0,4,1,39.0211,-84.2112,35
27,101,0,1050,2,2.0,0,0,1,0,0,0,0,0,37.9863,-87.6257,15
28,82,0,800,2,1.0,0,0,1,0,0,0,0,0,42.2812,-83.1826,22
29,29,0,1133,1,1.5,1,1,1,0,0,0,2,6,33.4226,-86.7065,1
30,357,9,1393,2,2.5,1,1,0,0,0,0,4,1,27.3215,-80.403,9
31,306,0,1413,3,2.0,1,1,1,0,0,0,4,3,32.1149,-81.252,10
32,130,0,650,1,1.0,1,1,1,0,0,0,0,0,36.0878,-79.8805,27
33,249,0,750,1,1.0,0,0,0,0,0,1,0,5,31.9945,-102.103,43
34,300,0,1065,2,2.0,1,1,1,0,0,0,4,2,29.7086,-98.1126,43
35,67,0,770,1,1.0,0,0,1,0,0,0,0,0,32.425,-84.9505,10
36,254,0,950,2,2.0,1,1,0,0,0,0,1,5,41.1523,-96.0371,12
37,242,1,1080,2,2.0,0,0,0,0,0,0,5,1,44.7271,-85.6307,22
38,297,5,1400,3,2.0,0,1,0,0,0,0,4,1,29.5572,-98.6249,43
39,349,0,910,1,1.0,1,1,0,1,0,0,5,6,30.4771,-84.2246,9
40,214,0,1227,2,2.0,1,1,0,0,0,0,5,1,43.3322,-88.2824,48
41,306,0,900,2,2.0,1,1,1,0,0,0,5,6,32.0401,-81.0206,10
42,306,0,1192,3,1.0,1,1,0,1,0,0,4,0,32.0081,-81.2839,10
43,322,0,645,1,1.0,1,1,0,1,0,0,5,6,39.9485,-75.1293,31
44,305,1,990,2,2.0,0,0,0,0,0,1,5,5,27.3375,-82.5201,9
45,264,0,1047,1,1.0,1,1,1,0,0,0,4,0,30.4382,-87.2611,9
46,357,0,850,1,1.0,1,1,1,0,0,0,5,5,26.6555,-80.1596,9
47,90,0,1160,2,2.0,1,1,0,0,0,0,4,2,35.5658,-77.3631,27
48,81,5,2068,3,3.0,1,1,0,0,0,0,4,1,41.5577,-93.6552,12
49,47,0,857,1,1.0,0,0,1,0,0,0,0,0,40.2871,-74.681,31
50,52,0,1157,2,2.0,0,0,1,0,0,0,0,0,35.3183,-80.7476,27
51,231,0,956,2,1.0,1,1,1,0,0,0,5,5,30.0148,-90.1564,18
52,63,0,480,0,1.0,1,1,1,0,0,0,0,0,30.619,-96.3185,43
53,286,0,538,1,1.0,1,1,0,1,0,0,2,5,37.2123,-77.4814,45
54,54,0,900,2,2.0,1,1,1,0,0,0,4,5,35.0463,-85.3161,42
55,23,5,1200,3,2.0,0,0,0,0,0,0,4,2,29.9528,-93.9262,43
56,292,3,1121,3,1.0,1,1,1,0,0,0,4,2,38.6804,-121.383,4
57,389,0,770,2,1.0,1,1,1,0,0,0,4,0,36.092,-80.3224,27
58,336,0,895,2,2.0,1,1,1,0,0,0,5,4,47.6835,-117.238,47
59,67,0,678,1,1.0,1,1,1,0,0,0,4,5,40.1454,-82.9817,35
60,67,0,610,1,1.0,1,1,1,0,0,0,5,0,39.9818,-83.1457,35
61,132,5,1302,3,2.0,1,1,1,0,0,0,4,0,30.3826,-89.0976,25
62,356,0,792,1,1.0,0,0,1,0,0,0,0,0,39.0119,-95.7151,16
63,0,9,854,2,1.5,0,0,0,0,0,0,5,2,37.9823,-122.036,4
64,2,5,653,1,1.0,0,1,0,0,0,0,0,1,41.1463,-81.3477,35
65,180,0,1050,2,1.0,0,0,1,0,0,0,0,0,40.0294,-76.3364,38
66,18,3,1000,3,1.5,1,1,0,0,0,0,2,3,30.224,-97.7348,43
67,141,0,1100,3,1.0,0,0,1,0,0,0,2,6,35.2731,-81.549,27
68,324,0,1047,2,2.0,0,0,1,0,0,0,2,2,36.7031,-97.0784,16
69,210,0,960,2,2.0,1,1,1,1,0,0,0,0,35.0248,-90.0093,42
70,66,0,526,1,1.0,1,1,0,0,0,0,1,5,38.9571,-92.3735,24
71,75,0,650,1,1.0,1,1,1,0,0,0,0,0,29.1221,-81.0123,9
72,248,0,1022,2,2.0,1,1,1,0,0,0,4,0,28.915,-81.939,9
73,187,1,950,2,1.0,0,0,0,0,0,0,5,5,40.3651,-75.3177,38
74,153,0,791,1,1.0,1,1,0,0,0,0,5,5,33.9557,-117.688,4
75,317,5,1607,3,2.5,1,0,1,0,0,0,4,1,48.0451,-122.114,47
76,213,0,693,1,1.0,1,1,0,0,0,0,2,5,32.4137,-88.673,25
77,141,2,250,1,1.0,0,0,0,1,0,1,3,5,35.7346,-81.7042,27
78,12,0,1298,3,2.0,1,1,1,0,0,0,4,5,35.5376,-82.7001,27
79,244,5,1042,2,1.0,1,1,1,0,0,0,4,3,41.8204,-73.0264,6
80,132,0,1100,2,2.0,1,1,1,0,0,0,5,0,30.511,-88.9681,25
81,63,0,900,2,1.0,1,1,1,0,0,0,4,0,30.6371,-96.3773,43
82,254,0,400,0,1.0,1,1,0,0,0,0,1,5,41.2485,-95.9545,12
83,197,0,275,0,1.0,0,0,0,0,0,0,2,6,33.5865,-101.861,43
84,202,0,793,1,1.0,0,0,1,0,0,0,0,0,39.011,-96.8583,16
85,387,0,1014,2,2.0,1,1,1,0,0,0,5,4,34.2651,-77.867,27
86,118,0,1250,2,2.5,1,1,0,0,0,0,5,1,36.8716,-119.77,4
87,210,0,733,1,1.0,1,1,1,1,0,0,0,0,34.8093,-90.3052,42
88,79,0,871,1,1.0,0,0,1,0,0,0,0,0,39.8188,-75.5064,8
89,10,0,786,1,1.0,1,1,1,1,0,0,5,3,39.0762,-76.6996,20
90,4,0,375,0,1.0,1,1,1,0,0,0,2,0,35.14,-106.551,32
91,37,0,1014,2,2.0,1,1,0,0,0,0,4,0,36.9745,-86.4199,17
92,361,9,1156,2,1.5,1,1,0,0,0,0,4,6,33.1563,-87.5607,1
93,51,0,981,2,2.0,1,1,1,0,0,0,0,0,32.9727,-80.0784,40
94,252,0,790,2,1.0,0,0,1,0,0,0,2,0,35.4057,-97.5181,36
95,195,0,708,1,1.0,1,1,1,1,0,0,1,5,34.1039,-118.332,4
96,105,3,1288,3,1.0,0,0,0,0,0,0,5,5,36.1151,-94.0489,2
97,200,0,1495,2,2.0,1,1,0,0,0,0,5,1,43.1873,-89.3225,48
98,236,0,300,1,1.0,0,0,1,0,0,1,1,5,48.2602,-101.297,28
99,297,5,2220,4,2.5,1,1,1,0,0,0,4,1,29.5132,-98.7475,43
100,69,0,663,1,1.0,1,1,1,0,0,0,0,0,27.7391,-97.3679,43
101,164,0,480,0,1.0,1,1,1,0,0,0,2,5,39.2133,-94.5743,16
102,266,0,761,2,1.0,1,1,1,0,0,0,2,5,40.098,-74.9583,38
103,80,0,629,1,1.0,1,1,1,0,0,0,0,0,39.5806,-104.984,5
104,222,0,688,1,1.0,1,1,1,0,0,0,2,0,32.3791,-86.2053,1
105,309,0,900,2,1.0,1,0,1,0,0,0,1,1,47.6245,-122.323,47
106,202,0,950,2,1.0,0,0,0,0,0,0,0,5,39.1894,-96.5882,16
107,132,3,1000,2,1.0,1,1,1,0,0,0,4,5,30.2956,-89.4632,25
108,261,5,2022,3,3.0,0,0,1,0,0,0,0,0,33.7644,-116.34,4
109,79,0,1612,2,2.0,0,0,1,0,0,0,0,0,39.7394,-75.5578,8
110,36,0,857,1,1.0,1,0,0,0,0,0,5,5,40.1524,-105.131,5
111,156,0,550,1,1.0,0,0,1,1,0,0,2,6,35.6559,-88.8416,42
112,305,0,1302,3,2.0,1,1,1,0,0,0,5,1,27.3875,-82.4714,9
113,26,0,570,0,1.0,1,1,1,0,0,0,5,0,44.0571,-121.277,37
114,166,0,1614,3,2.5,0,0,0,0,0,0,4,1,46.3257,-119.307,47
115,36,0,1115,2,2.0,1,1,0,0,0,0,5,0,39.8854,-105.114,5
116,200,0,900,2,1.0,1,1,1,0,0,0,2,5,43.0463,-89.4966,48
